rating;text_length;has_image;has_orders;category;text_length_score;is_extreme_rating;keyword_score;description;relevance_score
5;240;0;1;All Beauty;0.9559974818331;1;0.7939499999999999;Used it for a week long road trip on 6 different hairdryers, from hotel to health club. Super convenient and takes up almost no space and worked almost as well as my everyday diffuser.  This is a must for anyone with curly hair who travels.;73.52867445499301
1;226;0;1;All Beauty;0.9338401509437892;1;0.81955;This is a glorified spray bottle. It is not continuous spray. Not happy with spending 15 dollars. Not what I want or expected.  You have to keep pumping it.  Not sure why all the good reviews. Also it is tiny. Save your money.;73.50395452831367
5;216;0;1;All Beauty;0.9155777428619776;1;0.83895;This is a water bottle.  you can get a water bottle for little or no money.  This is worth the money because you only have to spray once and it takes care of a range instead of just a part and it saturates very well.;73.44108228585932
5;169;0;1;All Beauty;0.8069347249847962;1;0.9675;I love these things. They are pretty big so I cut them into 6 pieces and use a new one after about a month.  Great value and product. Wish it was made in the USA however;73.39554174954388
5;175;0;1;All Beauty;0.8225775623986646;1;0.9462999999999999;I bought mine to remove plaque from my pup and it worked great!  So easy the plaque came right off his canines, his teeth look like a pup again! Now I need another for myself!;73.33482687195993
5;358;0;1;All Beauty;0.9588218382820232;1;0.7825;Product is easy to use and gives excellent result. My last tint was 5 weeks ago, and eye brow color is still fresh. I was paying anywhere from $10-$40 to have this done professionally.  (One shop owner was using regular hair dye, which is not good for for eyebrow hair follicles.) No harsh chemicals. My skin is very sensitive and I didn't have any problems.;73.32715514846069
5;173;0;1;All Beauty;0.817411613580694;1;0.9467;It is perfect and exactly what I was looking for, gives a good spray that has smaller droplets than a traditional water bottle.  Well worth the purchase and it is well made.;73.18984840742083
5;184;0;1;All Beauty;0.8451847808236714;1;0.9132;I loooooove the feeling of clean smooth skin. This product exceeded my expectations and I like the fact that you just need to rinse when done and hang to dry! Will certainly buy again!;73.18554342471015
5;439;0;1;All Beauty;0.7854389857403006;1;0.9815499999999999;Calling all Curly Girls...  This is your ultimate diffuser to use on your fabulous curls.  My curls came to life again after getting a much needed cut but also using my new Curly Co Diffuser.  After seeing so many curly heads recommending the product I decided to jump on the wagon and get one.  I was not disappointed.  It left my curls beautiful and not frizzy and just bouncing for joy.  It is a must try.  You will not be disappointed.;73.10191957220901
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;4;1;1;All Beauty;0.33447270571756405;1;0.7202;Good;73.03918117152692
5;170;0;1;All Beauty;0.8095716486678869;1;0.94775;I bought to mist my fern plant and it does a great job. It is a fine mist and just right for the delicate plant. I like how the product looks and it is very easy to fill.;72.98089946003661
5;158;0;1;All Beauty;0.7772058768035824;1;0.9863500000000001;Love this! Doesn’t hold a ton of water but holds enough. The most is perfect and works great on my hair without saturating it! Sleek design and overall great!;72.97492630410747
5;180;0;1;All Beauty;0.835270211411272;1;0.9153;I am a hairdresser for 20 years and was using hair color for eyebrows, this product works perfect and stays longer then hair die  and is very gentle on the skin!! Love this product;72.94060634233817
5;281;0;1;All Beauty;0.9954976660309716;1;0.72255;I use this for my eyelashes and brows. Very careful to not get it in my eyes. No irritation or burning, noticeable tint. I think I need to do it about every 4-6 weeks which is probably to be expected. I love that I can use a small amount of product and not waste what I don’t need.;72.92867998092915
5;173;0;1;All Beauty;0.817411613580694;1;0.9357;Excellent cleaning and actually it feels like the tools my dental hygienist and dental uses. It works so much better than simply brushing alone. Would recommend to everyone.;72.91484840742082
5;175;0;1;All Beauty;0.8225775623986646;1;0.92765;Better than any loofah or bath puff that I have ever tried.  Soap lathers really well and the length is great for scrubbing your back.  Exfoliation was a plus.  Dries quickly.;72.86857687195993
5;172;0;1;All Beauty;0.8148102621687294;1;0.9359;I purchased it for my grand daughter when she was the flower girl at a wedding. It is made better than ones I found for a lot more money. I'm very happy with this purchase.;72.8418078650619
5;162;0;1;All Beauty;0.7881632819444526;1;0.9662;This product is amazing, I used it to tint my eyebrows and it looks super! I did leave it for 10mins like some other reviewers had mentioned and its just perfect.;72.79989845833357
5;175;0;1;All Beauty;0.8225775623986646;1;0.92195;Bought for my six year old granddaughter. it was sturdy, and we could fit it to her head shape. Excellent value for the cost. I'm sure she will be the envy of the cruise ship!;72.72607687195993
5;160;0;1;All Beauty;0.7827045382418681;1;0.96975;Recently had my daughters hair cut and relearning how to care for it. Absolutely love this makes doing her hair so easy and the perfect size to hold and style!!;72.72488614725604
5;159;0;1;All Beauty;0.7799601112728072;1;0.9716;Best bathing cloth ever.  This is such a satisfying exfoliating cloth, and is the perfect size.  You will need much less soap to get a great lather from these.;72.68880333818421
5;181;0;1;All Beauty;0.8377693123411386;1;0.90175;Perfect, and has enough flex to fit over my con air without any trouble. I love that it packs flat, it’s great for traveling when you’re never sure what dryer you’ll get in a hotel.;72.67682937023416
5;193;0;1;All Beauty;0.8666565645474607;1;0.86315;I have used every shampoo on the market it seems, even tried Wen for a year, and switched to this, and have used it now for over a year. It works well on my long, dry hair and smells wonderful!;72.57844693642383
5;166;0;1;All Beauty;0.798955523477418;1;0.94415;This is a great tool to have and use in between dental visits! I feel like my teeth are cleaner and look forward to good feedback next time I see my dental hygienist.;72.57241570432255
5;168;0;1;All Beauty;0.804286282838474;1;0.9377;Bought this to wear for our castle theme VBS. It looks so pretty and easily adjusted to sit on my head. The metal hurt the top of my head after wearing it an hour or so;72.57108848515422
1;253;0;1;All Beauty;0.9727652403079085;1;0.7347;Completely disappointed with this product. The dental calculus remover did not work after hours of use. The separate dental tools provided did work but this product DOES NOT remove stains, hard calculus build up. DO NOT WASTE YOUR MONEY. Returning ASAP.;72.55045720923727
5;345;0;1;All Beauty;0.9750051752984178;1;0.73195;Much easier and takes less time to use then the Roux brow and lash dye. Also lasts a LOT longer. I had to use the Roux twice a week. With this product I've used it twice in a month. I didn't need to use it the second time, but I wanted to see if the color would get darker. Which it didn't it stays true to it's color. I recommend to everyone!!!;72.54890525895253
5;167;0;1;All Beauty;0.8016264922368358;1;0.9375;I was surprised how easy it was to use. I pulled it up on you tube and there were several videos on it. This will last well over a year. A great price for all you get.;72.48629476710508
5;158;0;1;All Beauty;0.7772058768035824;1;0.96495;How did I not know about these before now?  These are great for cleaning my back.  I love that they are so long and I love how my skin feels after I use them!;72.43992630410747
5;412;0;1;All Beauty;0.8548750167246695;1;0.8709;Curly girl rejoice! A great item for travel. Curly girls know most diffusers aren't universal so we wind up traveling with our full size home hair dryers which often get broken while flying. And many one-size-fits-all diffusers are terrible and don't diffuse! This silcone collaspsable diffuser does its job on any hairdryer. Because it's silcone, it does get hot, but cools pretty quickly once the dryer is off.;72.41875050174009
5;198;0;1;All Beauty;0.8780515272466163;1;0.8429;I have 3 girls and 3 different hair textures. The convenience and easy no clog spray of this water bottle is great. Pretty sure there are endless uses, but mine was primarily for my curly head trio.;72.4140458173985
5;232;0;1;All Beauty;0.9438386963005431;1;0.76265;I bought this clips to lessen the task of washing and detangling<br />my extremely curly-kinky hair. It's made a big difference than using hair ties<br />and stays in place--even at the most awkward angles! It's been perfect so far!;72.38141088901628
1;393;0;1;All Beauty;0.8975266190059231;1;0.8176;This collapsible diffuser was supposed to fit most blow dryers... it hasn't fit even ONE I've tried to use it with. Royal Caribbean, Viking Cruises, Hilton hotels- none of these very popular travel accommodations has a dryer that works with this diffuser. I've wasted my money on this product, and because I used it for travel I didn't know it wouldn't work until it was too late to return it!;72.3657985701777
5;238;0;1;All Beauty;0.9530861315795482;1;0.7509;I am very happy with this product!! I was able to remove a lot of built up tarter that was making me crazy!! It took me just minutes, with no pain or discomfort, to remove so much tarter!! VERY happy and I highly recommend this product!!!;72.36508394738645
5;156;0;1;All Beauty;0.7716686738745262;1;0.96855;It's not a continuous spray like hairspray, but definitely more continuous than a typical spray bottle. Creates a nice light mist, perfect for hair styling.;72.36381021623579
5;180;0;1;All Beauty;0.835270211411272;1;0.89205;I have been refraining from going to the dentist office due to Covid I did not realize how much plaque I had accumulated until I used this product it is great I highly recommend it;72.35935634233816
5;179;0;1;All Beauty;0.8327577462002039;1;0.8927499999999999;Seems to be well made and of good quality. It gives a nice, even mist of water with very little effort. My only regret is that I didn't look for a clear version. Great buy I think;72.30148238600613
5;170;0;1;All Beauty;0.8095716486678869;1;0.9200999999999999;It is a great item to have for people with tarter problems. Easy to use, just follow instructions and you should be happy with product. Remember just follow instructions.;72.2896494600366
5;170;0;1;All Beauty;0.8095716486678869;1;0.9200999999999999;It is a great item to have for people with tarter problems. Easy to use, just follow instructions and you should be happy with product. Remember just follow instructions.;72.2896494600366
5;170;0;1;All Beauty;0.8095716486678869;1;0.9200999999999999;It is a great item to have for people with tarter problems. Easy to use, just follow instructions and you should be happy with product. Remember just follow instructions.;72.2896494600366
5;215;0;1;All Beauty;0.913645626396729;1;0.7950999999999999;It’s looks very real and elegant especially for the price paid. I have purchased tiara’s in the past but none compare to this. It looks and feels sturdy, too early to say how comfortable it is if worn for few hours.;72.28686879190187
5;378;0;1;All Beauty;0.9267698669075553;1;0.7787;Within the first five minutes of using the tool I knew I had found just what I was looking for.  I have in the past used just a hard metal pick to get rid of my hard calcified plaque. That was tedious and didn't vibrate, but with this tool it was a cinch and fast.<br /><br />The small size of the tool itself and angle of the metal made it easy to reach everywhere I needed to.;72.27059600722666
5;302;0;1;All Beauty;0.9999500012499791;1;0.68875;Love this. Just the right small amount used each time for eyebrows. I got too much on my skin this time but I will be more careful next time. I used rubbing alcohol to take some off. It definitely stains the skin, as expected, so just be careful. I have very sensitive skin but there was no irritation.;72.21725003749937
5;221;0;1;All Beauty;0.92495286456047;1;0.7781;I tested and do like the product, I plan to use is while traveling and won't have access to an iron or steamer. I sprayed the fine mist on a t-shirt and used the blow dryer to remove the wrinkles with the heat. It worked!;72.2010859368141
5;175;0;1;All Beauty;0.8225775623986646;1;0.9008;In literally 2 days this got rid of bumps on my inner thigh/knee area that I’ve had since I was 12! Love it. Telling everyone about it.... I wish I had gotten these years ago.;72.19732687195994
5;165;0;1;All Beauty;0.7962735471294193;1;0.9309499999999999;cloth not too hard, not too soft, good and practical size. I put my soap on it and clean and exfoliate together. Great for cleaning your back as well. I really like.;72.16195641388259
5;158;0;1;All Beauty;0.7772058768035824;1;0.9510000000000001;Excellent product, perfectly balances between providing enough roughness to scrub, while still being gentle with the skin. Will last for a very long time too!;72.09117630410748
5;165;0;1;All Beauty;0.7962735471294193;1;0.92765;We are really enjoying this spray bottle. It releases a nice even mist, and the water lasts a good while, depending on what it’s being used for (hair, flowers, etc).;72.07945641388258
5;218;0;1;All Beauty;0.9193852856815898;1;0.7787;Bought this specifically for a 9 day cross country road trip. Fit every single hotel dryer and even my bigger one at home. Love the velvety feel of this, and it’s slight give means I’m not jabbing my skull on accident.;72.0490585704477
5;173;0;1;All Beauty;0.817411613580694;1;0.90055;This exfoliating scrub is excellent!  I was told that with the bar soaps you should use one of these. Now I’m saying where have to been all my life, it does such a good job!;72.03609840742082
5;149;0;1;All Beauty;0.7520048541999546;1;0.97795;This Tiara is a great buy.  It is a good weight, has sparkle and looks beautiful.  It has enough flexibility so that you can fit it to any size head.;72.00889562599863
1;248;0;1;All Beauty;0.9667648382711531;1;0.7187;Wow beware— my eyebrows are still burning 4 days later and just getting worse. Not worth it— never had such a bad reaction to a dye. Threw out and would never buy again. In fact I’m never doing at home dying of anything again after this experience.;71.9704451481346
5;170;0;1;All Beauty;0.8095716486678869;1;0.9037;"Also a quality product and good price. Use as gift and pass on this item. Men, women, kids all like this product. Replaces back scratcher, &#34;luffa&#34; and bath brush.";71.8796494600366
5;728;1;1;All Beauty;0.10128671717171844;1;0.95285;I was born with very blonde hair and, sadly, my eyebrows always tended to be VERY blonde. I personally feel that, in terms of make-up, your eyebrows shape your face. So I was always insecure about the fact that mine, naturally speaking, were so blonde you couldn't even see them! So I tried dyes of all kinds (most of which I had horrible allergic reactions to and burns on my face) - I even got them professionally done! But I just tried the dark brown Godefroy dye and it's easily the best dye I have ever used. I will forever<br />be using this product. Thank you so much! In the picture attached I have NO make-up or fillers on my eyebrows! It's ALL the dye. Absolutely amazing. I've told everyone I know about this product!;71.85985151515155
5;176;0;1;All Beauty;0.825141823623021;1;0.8842;I was about to make a reservation to the dentist because I had a lot of calculus built up on the bottom teeth, but I a gave this product a try, and man this is awesome product.;71.85925470869063
5;151;0;1;All Beauty;0.7576660937176101;1;0.9634;It is easy to use and does remove plaque with ease! I love that I can do that in between dentist visits! Makes the visit for a cleaning so much easier!;71.81498281152831
5;149;0;1;All Beauty;0.7520048541999546;1;0.9698;I’ve been using these for years now & I love them! I made my husband try them & he absolutely loved them! Great for exfoliating your skin! A must try;71.80514562599865
5;155;0;1;All Beauty;0.7688860499307919;1;0.9488;This Shampoo is wonderful! It left my hair so soft and shiny, and the smell is very pleasant & the fact that it is sulfate free makes it a big plus for me.;71.78658149792375
5;152;0;1;All Beauty;0.7604841568835896;1;0.9567;Bought it for Halloween and tried it on and it fits great. It’s so pretty in person and can’t wait to wear it with my costume. And such a great price $8;71.73202470650769
5;149;0;1;All Beauty;0.7520048541999546;1;0.96625;2nd time I've bought this. Feels great, like it's doing a good job of exfoliating. Nice length. Just wish they seem the sides also not just the ends.;71.71639562599864
